"Id","Genre"
8850,9
8851,9
8852,28
8853,12
8854,23
8855,3
8856,9
8857,18
8858,3
8859,4
8860,2
8861,10
8862,28
8863,4
8864,4
8865,4
8866,16
8867,25
8868,27
8869,9
8870,0
8871,1
8872,9
8873,14
8874,22
8875,9
8876,23
8877,21
8878,18
8879,21
8880,16
8881,11
8882,22
8883,1
8884,4
8885,17
8886,15
8887,5
8888,14
8889,26
8890,9
8891,16
8892,27
8893,23
8894,10
8895,4
8896,14
8897,11
8898,29
8899,26
8900,12
8901,22
8902,11
8903,9
8904,13
8905,9
8906,24
8907,25
8908,23
8909,29
8910,26
8911,5
8912,0
8913,6
8914,23
8915,5
8916,15
8917,6
8918,1
8919,12
8920,14
8921,23
8922,25
8923,2
8924,5
8925,12
8926,7
8927,16
8928,19
8929,2
8930,26
8931,19
8932,29
8933,27
8934,17
8935,4
8936,12
8937,23
8938,15
8939,19
8940,14
8941,14
8942,29
8943,14
8944,16
8945,9
8946,23
8947,23
8948,19
8949,22
8950,19
8951,3
8952,28
8953,9
8954,21
8955,18
8956,22
8957,8
8958,7
8959,13
8960,13
8961,15
8962,25
8963,13
8964,6
8965,20
8966,29
8967,21
8968,19
8969,19
8970,18
8971,15
8972,4
8973,12
8974,28
8975,0
8976,27
8977,12
8978,13
8979,23
8980,19
8981,1
8982,3
8983,20
8984,3
8985,4
8986,25
8987,2
8988,27
8989,15
8990,27
8991,13
8992,14
8993,26
8994,20
8995,15
8996,23
8997,2
8998,27
8999,11
9000,20
9001,27
9002,7
9003,7
9004,14
9005,16
9006,12
9007,2
9008,2
9009,23
9010,13
9011,25
9012,10
9013,7
9014,10
9015,8
9016,24
9017,18
9018,11
9019,24
9020,7
9021,13
9022,16
9023,6
9024,16
9025,23
9026,15
9027,10
9028,24
9029,27
9030,13
9031,11
9032,29
9033,25
9034,7
9035,0
9036,29
9037,2
9038,26
9039,28
9040,4
9041,15
9042,8
9043,22
9044,6
9045,18
9046,17
9047,13
9048,17
9049,15
9050,12
9051,24
9052,25
9053,3
9054,16
9055,9
9056,13
9057,18
9058,6
9059,22
9060,18
9061,23
9062,20
9063,10
9064,5
9065,15
9066,3
9067,6
9068,20
9069,2
9070,6
9071,23
9072,21
9073,4
9074,10
9075,2
9076,28
9077,16
9078,29
9079,8
9080,27
9081,0
9082,2
9083,12
9084,27
9085,18
9086,29
9087,3
9088,25
9089,21
9090,28
9091,25
9092,4
9093,3
9094,17
9095,22
9096,16
9097,6
9098,21
9099,20
9100,19
9101,13
9102,23
9103,13
9104,6
9105,18
9106,10
9107,16
9108,10
9109,14
9110,3
9111,11
9112,27
9113,29
9114,26
9115,16
9116,3
9117,21
9118,19
9119,4
9120,3
9121,20
9122,21
9123,12
9124,7
9125,0
9126,14
9127,23
9128,11
9129,22
9130,0
9131,6
9132,12
9133,29
9134,7
9135,3
9136,8
9137,21
9138,0
9139,24
9140,18
9141,24
9142,4
9143,23
9144,28
9145,12
9146,13
9147,1
9148,0
9149,20
9150,29
9151,22
9152,0
9153,17
9154,4
9155,21
9156,8
9157,6
9158,26
9159,13
9160,0
9161,21
9162,26
9163,29
9164,14
9165,19
9166,17
9167,8
9168,8
9169,24
9170,5
9171,8
9172,26
9173,15
9174,11
9175,20
9176,1
9177,27
9178,14
9179,26
9180,1
9181,4
9182,15
9183,2
9184,7
9185,20
9186,26
9187,21
9188,19
9189,2
9190,8
9191,0
9192,0
9193,25
9194,13
9195,12
9196,15
9197,0
9198,12
9199,7
9200,19
9201,14
9202,24
9203,3
9204,8
9205,10
9206,20
9207,6
9208,0
9209,1
9210,24
9211,16
9212,6
9213,22
9214,23
9215,5
9216,1
9217,16
9218,18
9219,7
9220,1
9221,25
9222,5
9223,18
9224,1
9225,0
9226,5
9227,9
9228,23
9229,24
9230,0
9231,16
9232,13
9233,29
9234,20
9235,10
9236,1
9237,12
9238,10
9239,19
9240,18
9241,16
9242,14
9243,3
9244,1
9245,22
9246,0
9247,21
9248,28
9249,29
9250,16
9251,7
9252,5
9253,25
9254,20
9255,9
9256,4
9257,15
9258,15
9259,13
9260,23
9261,27
9262,9
9263,13
9264,1
9265,22
9266,12
9267,15
9268,21
9269,0
9270,29
9271,9
9272,29
9273,15
9274,8
9275,16
9276,3
9277,15
9278,5
9279,22
9280,1
9281,17
9282,4
9283,22
9284,29
9285,19
9286,15
9287,8
9288,22
9289,9
9290,9
9291,20
9292,19
9293,8
9294,14
9295,22
9296,18
9297,4
9298,11
9299,5
9300,29
9301,11
9302,9
9303,3
9304,24
9305,7
9306,19
9307,21
9308,7
9309,17
9310,17
9311,4
9312,17
9313,13
9314,20
9315,9
9316,12
9317,17
9318,9
9319,17
9320,24
9321,14
9322,10
9323,4
9324,22
9325,28
9326,14
9327,24
9328,17
9329,12
9330,6
9331,6
9332,3
9333,10
9334,10
9335,12
9336,14
9337,4
9338,27
9339,15
9340,15
9341,29
9342,20
9343,24
9344,23
9345,17
9346,5
9347,2
9348,27
9349,27
9350,8
9351,23
9352,7
9353,15
9354,4
9355,26
9356,14
9357,24
9358,23
9359,23
9360,0
9361,20
9362,27
9363,20
9364,7
9365,10
9366,14
9367,20
9368,13
9369,15
9370,5
9371,3
9372,27
9373,21
9374,22
9375,17
9376,21
9377,11
9378,27
9379,23
9380,4
9381,29
9382,22
9383,13
9384,22
9385,3
9386,27
9387,7
9388,11
9389,9
9390,22
9391,28
9392,10
9393,23
9394,28
9395,29
9396,1
9397,9
9398,0
9399,5
9400,29
9401,24
9402,19
9403,2
9404,0
9405,18
9406,5
9407,27
9408,20
9409,10
9410,6
9411,24
9412,15
9413,9
9414,11
9415,15
9416,27
9417,13
9418,6
9419,1
9420,2
9421,27
9422,7
9423,11
9424,3
9425,29
9426,26
9427,15
9428,12
9429,23
9430,2
9431,14
9432,19
9433,14
9434,19
9435,10
9436,6
9437,23
9438,12
9439,14
9440,17
9441,23
9442,5
9443,19
9444,23
9445,21
9446,7
9447,7
9448,4
9449,13
9450,22
9451,21
9452,24
9453,9
9454,16
9455,25
9456,27
9457,2
9458,11
9459,1
9460,9
9461,25
9462,0
9463,9
9464,0
9465,14
9466,22
9467,15
9468,14
9469,21
9470,22
9471,27
9472,17
9473,1
9474,13
9475,15
9476,25
9477,26
9478,11
9479,17
9480,0
9481,29
9482,17
9483,22
9484,20
9485,24
9486,11
9487,23
9488,3
9489,7
9490,17
9491,5
9492,27
9493,4
9494,27
9495,18
9496,27
9497,21
9498,17
9499,7
9500,1
9501,3
9502,19
9503,13
9504,9
9505,12
9506,12
9507,24
9508,20
9509,14
9510,0
9511,13
9512,4
9513,9
9514,3
9515,1
9516,20
9517,21
9518,29
9519,6
9520,4
9521,16
9522,6
9523,27
9524,13
9525,26
9526,5
9527,3
9528,16
9529,14
9530,10
9531,11
9532,17
9533,27
9534,9
9535,26
9536,20
9537,29
9538,21
9539,11
9540,29
9541,19
9542,24
9543,15
9544,3
9545,9
9546,10
9547,15
9548,5
9549,4
9550,28
9551,15
9552,5
9553,1
9554,20
9555,28
9556,7
9557,29
9558,12
9559,6
9560,19
9561,14
9562,16
9563,10
9564,6
9565,5
9566,21
9567,4
9568,16
9569,23
9570,27
9571,0
9572,1
9573,23
9574,20
9575,18
9576,21
9577,12
9578,13
9579,8
9580,10
9581,16
9582,28
9583,1
9584,17
9585,15
9586,24
9587,10
9588,27
9589,14
9590,13
9591,5
9592,0
9593,24
9594,20
9595,13
9596,13
9597,27
9598,29
9599,18
9600,6
9601,2
9602,18
9603,8
9604,10
9605,17
9606,8
9607,14
9608,12
9609,17
9610,7
9611,25
9612,22
9613,13
9614,20
9615,25
9616,10
9617,23
9618,11
9619,8
9620,28
9621,14
9622,20
9623,16
9624,27
9625,24
9626,28
9627,18
9628,4
9629,8
9630,27
9631,6
9632,25
9633,16
9634,0
9635,3
9636,16
9637,23
9638,6
9639,13
9640,2
9641,9
9642,11
9643,20
9644,10
9645,14
9646,24
9647,21
9648,2
9649,0
9650,9
9651,1
9652,2
9653,1
9654,24
9655,15
9656,0
9657,22
9658,5
9659,14
9660,22
9661,12
9662,15
9663,7
9664,3
9665,18
9666,25
9667,7
9668,13
9669,12
9670,4
9671,0
9672,25
9673,14
9674,2
9675,16
9676,13
9677,6
9678,16
9679,21
9680,11
9681,15
9682,13
9683,9
9684,11
9685,20
9686,27
9687,7
9688,12
9689,4
9690,8
9691,0
9692,12
9693,8
9694,7
9695,4
9696,22
9697,13
9698,12
9699,13
9700,0
9701,11
9702,23
9703,8
9704,2
9705,8
9706,11
9707,6
9708,6
9709,20
9710,4
9711,14
9712,21
9713,24
9714,6
9715,14
9716,26
9717,2
9718,4
9719,13
9720,21
9721,3
9722,17
9723,22
9724,22
9725,23
9726,5
9727,6
9728,20
9729,14
9730,24
9731,20
9732,8
9733,10
9734,19
9735,20
9736,13
9737,14
9738,4
9739,12
9740,9
9741,4
9742,17
9743,2
9744,27
9745,27
9746,4
9747,14
9748,20
9749,5
9750,15
9751,7
9752,2
9753,20
9754,1
9755,3
9756,10
9757,8
9758,19
9759,29
9760,24
9761,16
9762,1
9763,4
9764,26
9765,17
9766,24
9767,29
9768,22
9769,15
9770,28
9771,17
9772,29
9773,16
9774,22
9775,22
9776,25
9777,19
9778,28
9779,14
9780,0
9781,17
9782,12
9783,1
9784,21
9785,17
9786,28
9787,29
9788,15
9789,18
9790,3
9791,4
9792,12
9793,5
9794,9
9795,26
9796,18
9797,20
9798,24
9799,16
9800,10
9801,10
9802,15
9803,2
9804,11
9805,7
9806,7
9807,3
9808,17
9809,23
9810,4
9811,8
9812,2
9813,14
9814,27
9815,4
9816,12
9817,29
9818,4
9819,6
9820,7
9821,28
9822,11
9823,8
9824,9
9825,3
9826,9
9827,13
9828,10
9829,5
9830,28
9831,28
9832,13
9833,7
9834,8
9835,6
9836,29
9837,29
9838,25
9839,13
9840,13
9841,23
9842,10
9843,11
9844,16
9845,25
9846,5
9847,2
9848,18
9849,1
9850,22
9851,20
9852,20
9853,19
9854,20
9855,18
9856,2
9857,24
9858,16
9859,23
9860,12
9861,28
9862,14
9863,28
9864,26
9865,22
9866,9
9867,6
9868,3
9869,19
9870,10
9871,14
9872,23
9873,23
9874,15
9875,29
9876,8
9877,24
9878,25
9879,4
9880,4
9881,1
9882,6
9883,18
9884,13
9885,14
9886,22
9887,1
9888,4
9889,16
9890,1
9891,11
9892,10
9893,26
9894,23
9895,5
9896,21
9897,14
9898,25
9899,26
9900,9
9901,18
9902,9
9903,28
9904,27
9905,20
9906,13
9907,5
9908,9
9909,27
9910,12
9911,7
9912,1
9913,17
9914,12
9915,29
9916,28
9917,17
9918,25
9919,12
9920,21
9921,24
9922,16
9923,9
9924,21
9925,16
9926,6
9927,13
9928,21
9929,15
9930,20
9931,27
9932,24
9933,15
9934,8
9935,6
9936,29
9937,13
9938,25
9939,28
9940,5
9941,29
9942,22
9943,1
9944,5
9945,19
9946,20
9947,25
9948,4
9949,21
9950,1
9951,1
9952,24
9953,26
9954,29
9955,2
9956,2
9957,8
9958,1
9959,9
9960,4
9961,23
9962,20
9963,13
9964,26
9965,8
9966,29
9967,17
9968,10
9969,22
9970,6
9971,2
9972,7
9973,1
9974,18
9975,2
9976,7
9977,28
9978,6
9979,29
9980,5
9981,4
9982,29
9983,4
9984,17
9985,11
9986,19
9987,14
9988,16
9989,5
9990,3
9991,20
9992,22
9993,25
9994,18
9995,26
9996,26
9997,1
9998,27
9999,22
10000,11
10001,14
10002,14
10003,24
10004,22
10005,24
10006,23
10007,24
10008,7
10009,7
10010,28
10011,4
10012,5
10013,9
10014,8
10015,12
10016,19
10017,18
10018,4
10019,5
10020,18
10021,20
10022,1
10023,25
10024,12
10025,4
10026,26
10027,29
10028,7
10029,26
10030,21
10031,7
10032,26
10033,11
10034,26
10035,27
10036,9
10037,17
10038,9
10039,1
10040,17
10041,10
10042,7
10043,18
10044,10
10045,26
10046,15
10047,10
10048,11
10049,2
10050,10
10051,5
10052,15
10053,27
10054,15
10055,26
10056,29
10057,25
10058,20
10059,14
10060,15
10061,11
10062,9
10063,11
10064,16
10065,23
10066,26
10067,3
10068,0
10069,15
10070,8
10071,22
10072,23
10073,12
10074,12
10075,26
10076,14
10077,9
10078,29
10079,14
10080,19
10081,0
10082,22
10083,6
10084,26
10085,16
10086,26
10087,1
10088,18
10089,29
10090,6
10091,11
10092,12
10093,19
10094,5
10095,10
10096,28
10097,2
10098,0
10099,14
10100,29
10101,5
10102,12
10103,12
10104,6
10105,18
10106,17
10107,16
10108,17
10109,27
10110,11
10111,21
10112,14
10113,25
10114,1
10115,27
10116,4
10117,6
10118,4
10119,13
10120,8
10121,9
10122,2
10123,3
10124,9
10125,20
10126,12
10127,10
10128,0
10129,27
10130,15
10131,3
10132,15
10133,26
10134,20
10135,24
10136,11
10137,26
10138,29
10139,7
10140,24
10141,10
10142,20
10143,2
10144,25
10145,17
10146,12
10147,2
10148,4
10149,14
10150,4
10151,9
10152,11
10153,11
10154,16
10155,22
10156,14
10157,28
10158,5
10159,22
10160,13
10161,19
10162,16
10163,14
10164,28
10165,13
10166,11
10167,9
10168,12
10169,22
10170,9
10171,0
10172,24
10173,10
10174,19
10175,4
10176,6
10177,10
10178,24
10179,3
10180,7
10181,16
10182,28
10183,20
10184,14
10185,28
10186,14
10187,2
10188,2
10189,1
10190,11
10191,9
10192,28
10193,24
10194,7
10195,12
10196,24
10197,29
10198,2
10199,17
10200,15
10201,5
10202,14
10203,24
10204,4
10205,24
10206,23
10207,21
10208,9
10209,17
10210,10
10211,15
10212,23
10213,14
10214,14
10215,8
10216,1
10217,8
10218,4
10219,27
10220,9
10221,11
10222,11
10223,27
10224,10
10225,27
10226,23
10227,8
10228,16
10229,24
10230,16
10231,19
10232,29
10233,9
10234,6
10235,14
10236,16
10237,25
10238,5
10239,15
10240,22
10241,20
10242,15
10243,10
10244,6
10245,5
10246,17
10247,24
10248,25
10249,22
10250,4
10251,6
10252,19
10253,7
10254,3
10255,9
10256,13
10257,10
10258,28
10259,26
10260,1
10261,0
10262,6
10263,9
10264,3
10265,7
10266,18
10267,29
10268,19
10269,7
10270,8
10271,28
10272,17
10273,23
10274,14
10275,21
10276,10
10277,27
10278,19
10279,9
10280,14
10281,13
10282,16
10283,19
10284,29
10285,13
10286,3
10287,9
10288,14
10289,24
10290,26
10291,2
10292,0
10293,6
10294,23
10295,6
10296,7
10297,26
10298,17
10299,12
10300,24
10301,25
10302,8
10303,26
10304,21
10305,25
10306,25
10307,28
10308,17
10309,8
10310,5
10311,4
10312,13
10313,0
10314,14
10315,12
10316,29
10317,5
10318,19
10319,12
10320,0
10321,18
10322,25
10323,29
10324,10
10325,3
10326,19
10327,2
10328,11
10329,4
10330,0
10331,19
10332,15
10333,8
10334,12
10335,20
10336,4
10337,4
10338,29
10339,26
10340,26
10341,4
10342,2
10343,4
10344,2
10345,15
10346,22
10347,7
10348,5
10349,28
10350,23
10351,25
10352,8
10353,15
10354,13
10355,22
10356,20
10357,19
10358,10
10359,29
10360,17
10361,2
10362,1
10363,20
10364,14
10365,28
10366,27
10367,25
10368,9
10369,12
10370,17
10371,24
10372,25
10373,24
10374,21
10375,23
10376,3
10377,1
10378,11
10379,11
10380,15
10381,19
10382,5
10383,25
10384,26
10385,10
10386,7
10387,1
10388,28
10389,19
10390,28
10391,25
10392,1
10393,15
10394,1
10395,9
10396,4
10397,11
10398,15
10399,4
10400,15
10401,16
10402,19
10403,18
10404,23
10405,16
10406,23
10407,2
10408,21
10409,0
10410,24
10411,8
10412,28
10413,22
10414,2
10415,18
10416,23
10417,11
10418,3
10419,10
10420,17
10421,12
10422,29
10423,11
10424,13
10425,10
10426,16
10427,15
10428,4
10429,13
10430,0
10431,18
10432,13
10433,14
10434,3
10435,11
10436,0
10437,25
10438,17
10439,23
10440,0
10441,9
10442,13
10443,13
10444,6
10445,24
10446,8
10447,24
10448,4
10449,25
10450,0
10451,15
10452,14
10453,9
10454,23
10455,8
10456,24
10457,15
10458,10
10459,21
10460,28
10461,24
10462,14
10463,1
10464,16
10465,27
10466,2
10467,26
10468,18
10469,7
10470,10
10471,15
10472,19
10473,19
10474,10
10475,24
10476,26
10477,5
10478,1
10479,23
10480,8
10481,3
10482,19
10483,23
10484,13
10485,11
10486,12
10487,12
10488,7
10489,15
10490,11
10491,9
10492,8
10493,11
10494,7
10495,17
10496,13
10497,27
10498,17
10499,12
10500,18
10501,10
10502,20
10503,11
10504,8
10505,9
10506,21
10507,21
10508,12
10509,26
10510,13
10511,11
10512,25
10513,8
10514,21
10515,4
10516,1
10517,8
10518,9
10519,27
10520,26
10521,8
10522,6
10523,24
10524,20
10525,28
10526,22
10527,11
10528,18
10529,17
10530,29
10531,27
10532,26
10533,0
10534,1
10535,25
10536,0
10537,8
10538,14
10539,26
10540,6
10541,7
10542,20
10543,25
10544,25
10545,9
10546,4
10547,22
10548,17
10549,28
10550,11
10551,27
10552,19
10553,17
10554,22
10555,7
10556,2
10557,24
10558,20
10559,16
10560,27
10561,7
10562,2
10563,15
10564,17
10565,25
10566,24
10567,8
10568,15
10569,18
10570,10
10571,3
10572,17
10573,27
10574,0
10575,28
10576,12
10577,22
10578,24
10579,14
10580,22
10581,24
10582,7
10583,13
10584,20
10585,8
10586,11
10587,8
10588,14
10589,23
10590,21
10591,16
10592,24
10593,17
10594,9
10595,9
10596,12
10597,8
10598,13
10599,1
10600,24
10601,18
10602,2
10603,1
10604,21
10605,26
10606,2
10607,24
10608,16
10609,3
10610,22
10611,21
10612,15
10613,12
10614,29
10615,12
10616,7
10617,4
10618,8
10619,0
10620,16
10621,21
10622,13
10623,22
10624,2
10625,17
10626,27
10627,11
10628,10
10629,20
10630,27
10631,21
10632,1
10633,10
10634,16
10635,14
10636,21
10637,13
10638,12
10639,4
10640,22
10641,22
10642,22
10643,28
10644,0
10645,2
10646,1
10647,28
10648,3
10649,6
10650,27
10651,20
10652,10
10653,14
10654,5
10655,1
10656,5
10657,8
10658,8
10659,11
10660,25
10661,14
10662,15
10663,8
10664,26
10665,5
10666,29
10667,7
10668,3
10669,16
10670,18
10671,5
10672,7
10673,16
10674,25
10675,18
10676,21
10677,12
10678,2
10679,27
10680,5
10681,12
10682,28
10683,28
10684,0
10685,22
10686,28
10687,0
10688,24
10689,21
10690,15
10691,0
10692,17
10693,3
10694,16
10695,11
10696,15
10697,28
10698,22
10699,22
10700,18
10701,5
10702,25
10703,5
10704,24
10705,6
10706,23
10707,7
10708,5
10709,7
10710,12
10711,12
10712,24
10713,22
10714,17
10715,15
10716,6
10717,0
10718,29
10719,5
10720,6
10721,4
10722,10
10723,16
10724,20
10725,16
10726,3
10727,13
10728,28
10729,25
10730,22
10731,12
10732,23
10733,5
10734,11
10735,2
10736,25
10737,29
10738,16
10739,15
10740,8
10741,6
10742,18
10743,18
10744,17
10745,14
10746,25
10747,21
10748,15
10749,3
10750,18
10751,26
10752,25
10753,14
10754,5
10755,21
10756,18
10757,28
10758,11
10759,18
10760,6
10761,23
10762,29
10763,3
10764,14
10765,9
10766,4
10767,9
10768,18
10769,19
10770,1
10771,27
10772,19
10773,11
10774,21
10775,7
10776,11
10777,16
10778,0
10779,7
10780,11
10781,11
10782,24
10783,27
10784,15
10785,11
10786,17
10787,25
10788,12
10789,17
10790,0
10791,19
10792,16
10793,19
10794,6
10795,6
10796,22
10797,2
10798,28
10799,0
10800,19
10801,26
10802,2
10803,12
10804,17
10805,18
10806,9
10807,20
10808,24
10809,4
10810,21
10811,29
10812,11
10813,10
10814,23
10815,14
10816,24
10817,27
10818,23
10819,24
10820,18
10821,24
10822,6
10823,29
10824,20
10825,3
10826,12
10827,14
10828,5
10829,28
10830,8
10831,29
10832,24
10833,23
10834,25
10835,10
10836,24
10837,10
10838,6
10839,16
10840,1
10841,1
10842,21
10843,4
10844,8
10845,5
10846,11
10847,20
10848,17
10849,2
10850,9
10851,8
10852,24
10853,12
10854,1
10855,20
10856,9
10857,26
10858,21
10859,18
10860,4
10861,19
10862,29
10863,28
10864,17
10865,5
10866,3
10867,19
10868,17
10869,20
10870,0
10871,27
10872,6
10873,11
10874,14
10875,9
10876,14
10877,27
10878,22
10879,10
10880,16
10881,13
10882,1
10883,9
10884,21
10885,2
10886,10
10887,7
10888,14
10889,6
10890,15
10891,11
10892,20
10893,5
10894,19
10895,4
10896,16
10897,28
10898,28
10899,16
10900,26
10901,20
10902,14
10903,17
10904,6
10905,27
10906,15
10907,11
10908,0
10909,10
10910,17
10911,26
10912,13
10913,12
10914,1
10915,18
10916,10
10917,22
10918,24
10919,23
10920,20
10921,12
10922,19
10923,3
10924,20
10925,12
10926,5
10927,19
10928,25
10929,14
10930,17
10931,2
10932,18
10933,3
10934,16
10935,29
10936,16
10937,10
10938,15
10939,9
10940,7
10941,16
10942,25
10943,10
10944,20
10945,23
10946,7
10947,18
10948,9
10949,22
10950,20
10951,12
10952,4
10953,9
10954,25
10955,18
10956,1
10957,7
10958,1
10959,2
10960,0
10961,0
10962,16
10963,3
10964,25
10965,15
10966,3
10967,25
10968,3
10969,7
10970,1
10971,10
10972,16
10973,26
10974,24
10975,28
10976,6
10977,8
10978,8
10979,10
10980,6
10981,14
10982,28
10983,19
10984,5
10985,11
10986,1
10987,24
10988,5
10989,19
10990,2
10991,17
10992,20
10993,10
10994,4
10995,20
10996,18
10997,3
10998,2
10999,25
11000,14
11001,6
11002,24
11003,21
11004,8
11005,7
11006,16
11007,27
11008,4
11009,11
11010,18
11011,25
11012,12
11013,22
11014,4
11015,3
11016,2
11017,15
11018,10
11019,15
11020,20
11021,23
11022,6
11023,12
11024,2
11025,29
11026,13
11027,21
11028,24
11029,7
11030,20
11031,10
11032,0
11033,27
11034,11
11035,13
11036,29
11037,18
11038,20
11039,23
11040,2
11041,12
11042,9
11043,29
11044,18
11045,6
11046,11
11047,18
11048,10
11049,9
11050,4
11051,27
11052,5
11053,23
11054,1
11055,7
11056,18
11057,7
11058,29
11059,6
11060,21
11061,13
11062,20
11063,19
11064,14
11065,25
11066,2
11067,14
11068,28
11069,1
11070,15
11071,18
11072,28
11073,21
11074,5
11075,14
11076,24
11077,7
11078,2
11079,5
11080,13
11081,0
11082,20
11083,6
11084,27
11085,28
11086,19
11087,22
11088,29
11089,0
11090,19
11091,25
11092,15
11093,24
11094,20
11095,17
11096,1
11097,16
11098,9
11099,4
11100,22
11101,16
11102,0
11103,23
11104,25
11105,20
11106,19
11107,12
11108,15
11109,8
11110,28
11111,11
11112,4
11113,20
11114,20
11115,3
11116,9
11117,3
11118,28
11119,2
11120,26
11121,1
11122,19
11123,2
11124,16
11125,19
11126,27
11127,16
11128,4
11129,4
11130,16
11131,4
11132,3
11133,18
11134,17
11135,18
11136,22
11137,16
11138,13
11139,2
11140,20
11141,28
11142,1
11143,16
11144,1
11145,11
11146,28
11147,11
11148,11
11149,27
11150,9
11151,1
11152,18
11153,15
11154,5
11155,24
11156,1
11157,18
11158,4
11159,28
11160,1
11161,19
11162,24
11163,6
11164,16
11165,1
11166,6
11167,17
11168,24
11169,6
11170,17
11171,9
11172,15
11173,9
11174,15
11175,29
11176,19
11177,24
11178,8
11179,8
11180,7
11181,25
11182,5
11183,17
11184,15
11185,7
11186,1
11187,9
11188,2
11189,21
11190,12
11191,27
11192,3
11193,22
11194,1
11195,5
11196,28
11197,15
11198,3
11199,4
11200,15
11201,12
11202,1
11203,4
11204,24
11205,23
11206,22
11207,10
11208,24
11209,28
11210,20
11211,3
11212,13
11213,12
11214,3
11215,23
11216,14
11217,13
11218,17
11219,2
11220,19
11221,8
11222,5
11223,16
11224,27
11225,25
11226,12
11227,29
11228,17
11229,25
11230,6
11231,8
11232,27
11233,19
11234,24
11235,5
11236,18
11237,16
11238,17
11239,6
11240,21
11241,5
11242,18
11243,22
11244,20
11245,22
11246,27
11247,27
11248,26
11249,21
11250,5
11251,12
11252,26
11253,2
11254,5
11255,22
11256,4
11257,28
11258,6
11259,1
11260,21
11261,2
11262,24
11263,7
11264,17
11265,21
11266,16
11267,16
11268,27
11269,9
11270,27
11271,13
11272,7
11273,28
11274,13
11275,23
11276,5
11277,29
11278,19
11279,6
11280,24
11281,24
11282,18
11283,0
11284,15
11285,5
11286,7
11287,15
11288,0
11289,14
11290,9
11291,11
11292,6
11293,3
11294,27
11295,15
11296,8
11297,2
11298,15
11299,9
11300,0
11301,6
11302,8
11303,28
11304,19
11305,5
11306,23
11307,25
11308,7
11309,21
11310,17
11311,17
11312,23
11313,0
11314,21
11315,17
11316,8
11317,7
11318,27
11319,17
11320,9
11321,10
11322,24
11323,21
11324,26
11325,11
11326,24
11327,5
11328,19
11329,14
11330,4
11331,11
11332,20
11333,4
11334,27
11335,12
11336,1
11337,28
11338,18
11339,10
11340,13
11341,14
11342,25
11343,3
11344,11
11345,9
11346,16
11347,17
11348,21
11349,18
11350,2
11351,22
11352,26
11353,15
11354,2
11355,21
11356,3
11357,13
11358,16
11359,18
11360,3
11361,22
11362,10
11363,2
11364,9
11365,5
11366,28
11367,24
11368,4
11369,21
11370,23
11371,26
11372,2
11373,22
11374,19
11375,22
11376,26
11377,25
11378,8
11379,2
11380,26
11381,28
11382,6
11383,8
11384,15
11385,28
11386,21
11387,12
11388,15
11389,12
11390,20
11391,19
11392,14
11393,14
11394,8
11395,20
11396,8
11397,4
11398,12
11399,28
11400,2
11401,9
11402,0
11403,21
11404,0
11405,5
11406,19
11407,4
11408,13
11409,4
11410,5
11411,19
11412,1
11413,26
11414,8
11415,28
11416,10
11417,9
11418,6
11419,26
11420,28
11421,29
11422,20
11423,3
11424,22
11425,10
11426,2
11427,23
11428,3
11429,3
11430,27
11431,1
11432,26
11433,15
11434,14
11435,7
11436,8
11437,6
11438,24
11439,24
11440,7
11441,26
11442,13
11443,23
11444,20
11445,12
11446,20
11447,9
11448,21
11449,20
11450,6
11451,24
11452,2
11453,23
11454,16
11455,23
11456,15
11457,28
11458,1
11459,0
11460,11
11461,28
11462,29
11463,11
11464,12
11465,27
11466,8
11467,5
11468,25
11469,18
11470,20
11471,29
11472,10
11473,13
11474,24
11475,0
11476,0
11477,11
11478,13
11479,0
11480,7
11481,26
11482,29
11483,21
11484,12
11485,13
11486,29
11487,16
11488,4
11489,14
11490,20
11491,20
11492,5
11493,0
11494,26
11495,20
11496,8
11497,18
11498,24
11499,16
11500,18
11501,6
11502,5
11503,2
11504,26
11505,12
11506,9
11507,19
11508,7
11509,12
11510,13
11511,1
11512,17
11513,27
11514,22
11515,27
11516,4
11517,13
11518,24
11519,1
11520,20
11521,25
11522,0
11523,11
11524,5
11525,0
11526,6
11527,8
11528,7
11529,29
11530,0
11531,16
11532,0
11533,0
11534,3
11535,21
11536,13
11537,27
11538,13
11539,24
11540,27
11541,3
11542,5
11543,3
11544,15
11545,0
11546,15
11547,4
11548,29
11549,3
11550,5
11551,16
11552,23
11553,6
11554,3
11555,15
11556,12
11557,23
11558,5
11559,6
11560,23
11561,7
11562,3
11563,24
11564,1
11565,13
11566,17
11567,22
11568,10
11569,7
11570,22
11571,27
11572,8
11573,6
11574,10
11575,15
11576,11
11577,16
11578,19
11579,3
11580,22
11581,27
11582,6
11583,17
11584,17
11585,1
11586,28
11587,6
11588,1
11589,11
11590,5
11591,18
11592,25
11593,17
11594,22
11595,5
11596,2
11597,17
11598,8
11599,23
11600,20
11601,7
11602,14
11603,12
11604,13
11605,20
11606,5
11607,25
11608,23
11609,10
11610,17
11611,9
11612,26
11613,4
11614,16
11615,25
11616,18
11617,25
11618,23
11619,5
11620,14
11621,12
11622,0
11623,5
11624,26
11625,3
11626,12
11627,28
11628,25
11629,13
11630,27
11631,19
11632,16
11633,2
11634,13
11635,25
11636,26
11637,11
11638,4
11639,11
11640,15
11641,12
11642,15
11643,5
11644,17
11645,19
11646,9
11647,23
