"Id","Genre"
2996,20
2997,7
2998,3
2999,11
3000,19
3001,19
3002,17
3003,15
3004,26
3005,24
3006,22
3007,9
3008,16
3009,3
3010,16
3011,6
3012,13
3013,22
3014,20
3015,0
3016,7
3017,16
3018,8
3019,14
3020,14
3021,22
3022,14
3023,16
3024,20
3025,23
3026,26
3027,6
3028,13
3029,10
3030,17
3031,25
3032,19
3033,29
3034,12
3035,12
3036,27
3037,15
3038,8
3039,22
3040,19
3041,17
3042,4
3043,19
3044,28
3045,4
3046,4
3047,28
3048,6
3049,23
3050,14
3051,8
3052,9
3053,18
3054,10
3055,27
3056,3
3057,29
3058,0
3059,18
3060,29
3061,13
3062,11
3063,16
3064,7
3065,17
3066,27
3067,14
3068,15
3069,19
3070,17
3071,15
3072,3
3073,22
3074,20
3075,13
3076,7
3077,18
3078,17
3079,21
3080,10
3081,2
3082,7
3083,11
3084,7
3085,6
3086,16
3087,0
3088,1
3089,12
3090,15
3091,12
3092,11
3093,29
3094,27
3095,3
3096,24
3097,8
3098,15
3099,6
3100,20
3101,24
3102,4
3103,28
3104,24
3105,8
3106,3
3107,11
3108,3
3109,12
3110,6
3111,13
3112,14
3113,2
3114,3
3115,19
3116,15
3117,21
3118,21
3119,13
3120,3
3121,1
3122,26
3123,16
3124,0
3125,13
3126,15
3127,5
3128,0
3129,11
3130,11
3131,23
3132,0
3133,12
3134,5
3135,12
3136,13
3137,25
3138,13
3139,29
3140,20
3141,27
3142,29
3143,3
3144,13
3145,6
3146,22
3147,26
3148,12
3149,18
3150,6
3151,10
3152,6
3153,10
3154,12
3155,5
3156,13
3157,25
3158,12
3159,1
3160,20
3161,16
3162,4
3163,11
3164,18
3165,19
3166,20
3167,6
3168,24
3169,8
3170,25
3171,28
3172,16
3173,3
3174,9
3175,8
3176,7
3177,8
3178,21
3179,27
3180,15
3181,6
3182,13
3183,7
3184,0
3185,13
3186,6
3187,23
3188,12
3189,1
3190,20
3191,16
3192,3
3193,23
3194,10
3195,11
3196,29
3197,3
3198,24
3199,24
3200,15
3201,9
3202,29
3203,21
3204,29
3205,9
3206,19
3207,1
3208,11
3209,18
3210,20
3211,10
3212,26
3213,10
3214,9
3215,5
3216,11
3217,21
3218,29
3219,3
3220,20
3221,20
3222,27
3223,6
3224,10
3225,20
3226,3
3227,17
3228,15
3229,0
3230,27
3231,11
3232,9
3233,4
3234,20
3235,5
3236,28
3237,28
3238,4
3239,24
3240,23
3241,22
3242,15
3243,7
3244,25
3245,9
3246,25
3247,17
3248,25
3249,16
3250,23
3251,29
3252,29
3253,10
3254,21
3255,23
3256,10
3257,0
3258,29
3259,4
3260,24
3261,2
3262,1
3263,0
3264,11
3265,10
3266,4
3267,11
3268,19
3269,3
3270,10
3271,23
3272,21
3273,0
3274,8
3275,15
3276,7
3277,4
3278,14
3279,4
3280,4
3281,21
3282,20
3283,11
3284,29
3285,10
3286,13
3287,28
3288,3
3289,23
3290,20
3291,2
3292,17
3293,27
3294,13
3295,29
3296,14
3297,26
3298,0
3299,8
3300,11
3301,8
3302,7
3303,6
3304,18
3305,21
3306,13
3307,18
3308,9
3309,28
3310,0
3311,17
3312,0
3313,20
3314,29
3315,10
3316,5
3317,22
3318,27
3319,9
3320,17
3321,2
3322,4
3323,25
3324,19
3325,13
3326,18
3327,8
3328,13
3329,16
3330,19
3331,0
3332,14
3333,22
3334,24
3335,13
3336,21
3337,9
3338,17
3339,29
3340,20
3341,26
3342,8
3343,18
3344,25
3345,19
3346,21
3347,17
3348,0
3349,29
3350,16
3351,12
3352,18
3353,14
3354,26
3355,12
3356,14
3357,2
3358,8
3359,5
3360,24
3361,9
3362,12
3363,19
3364,1
3365,13
3366,25
3367,12
3368,12
3369,8
3370,20
3371,29
3372,8
3373,26
3374,15
3375,27
3376,18
3377,13
3378,22
3379,5
3380,20
3381,8
3382,6
3383,7
3384,23
3385,18
3386,0
3387,20
3388,24
3389,8
3390,0
3391,25
3392,3
3393,25
3394,13
3395,11
3396,1
3397,29
3398,14
3399,28
3400,14
3401,9
3402,25
3403,29
3404,22
3405,10
3406,16
3407,5
3408,29
3409,10
3410,28
3411,24
3412,19
3413,18
3414,6
3415,7
3416,13
3417,9
3418,18
3419,2
3420,16
3421,24
3422,12
3423,29
3424,24
3425,2
3426,27
3427,10
3428,19
3429,9
3430,9
3431,20
3432,14
3433,22
3434,12
3435,5
3436,17
3437,2
3438,9
3439,23
3440,23
3441,11
3442,11
3443,8
3444,29
3445,25
3446,20
3447,28
3448,26
3449,16
3450,0
3451,17
3452,8
3453,26
3454,19
3455,19
3456,15
3457,26
3458,18
3459,13
3460,26
3461,24
3462,14
3463,29
3464,25
3465,22
3466,1
3467,21
3468,0
3469,9
3470,23
3471,18
3472,11
3473,25
3474,12
3475,27
3476,7
3477,19
3478,24
3479,17
3480,15
3481,14
3482,19
3483,4
3484,6
3485,8
3486,1
3487,23
3488,1
3489,5
3490,15
3491,7
3492,25
3493,14
3494,20
3495,15
3496,7
3497,29
3498,7
3499,15
3500,16
3501,0
3502,17
3503,8
3504,8
3505,27
3506,3
3507,21
3508,26
3509,20
3510,1
3511,1
3512,27
3513,9
3514,21
3515,28
3516,16
3517,21
3518,21
3519,11
3520,19
3521,17
3522,6
3523,20
3524,8
3525,24
3526,14
3527,3
3528,7
3529,3
3530,17
3531,10
3532,13
3533,18
3534,10
3535,3
3536,25
3537,16
3538,26
3539,18
3540,21
3541,11
3542,14
3543,10
3544,15
3545,14
3546,14
3547,26
3548,10
3549,23
3550,24
3551,16
3552,4
3553,5
3554,18
3555,14
3556,15
3557,2
3558,28
3559,19
3560,19
3561,12
3562,24
3563,24
3564,17
3565,10
3566,23
3567,2
3568,9
3569,20
3570,16
3571,13
3572,26
3573,26
3574,2
3575,14
3576,10
3577,20
3578,11
3579,28
3580,23
3581,17
3582,21
3583,18
3584,23
3585,5
3586,29
3587,4
3588,4
3589,3
3590,11
3591,21
3592,20
3593,10
3594,21
3595,13
3596,20
3597,10
3598,18
3599,28
3600,5
3601,8
3602,17
3603,21
3604,0
3605,14
3606,10
3607,3
3608,4
3609,19
3610,7
3611,25
3612,13
3613,21
3614,10
3615,15
3616,13
3617,1
3618,28
3619,1
3620,28
3621,1
3622,13
3623,4
3624,4
3625,25
3626,2
3627,25
3628,1
3629,23
3630,2
3631,26
3632,1
3633,26
3634,18
3635,5
3636,1
3637,6
3638,1
3639,8
3640,20
3641,25
3642,14
3643,11
3644,9
3645,9
3646,20
3647,18
3648,2
3649,29
3650,8
3651,8
3652,0
3653,20
3654,17
3655,14
3656,13
3657,2
3658,17
3659,13
3660,7
3661,18
3662,3
3663,8
3664,20
3665,29
3666,6
3667,16
3668,26
3669,12
3670,20
3671,27
3672,15
3673,3
3674,27
3675,27
3676,27
3677,3
3678,6
3679,2
3680,16
3681,27
3682,3
3683,25
3684,19
3685,1
3686,6
3687,22
3688,6
3689,29
3690,9
3691,22
3692,17
3693,2
3694,12
3695,9
3696,23
3697,26
3698,13
3699,9
3700,21
3701,7
3702,17
3703,4
3704,18
3705,15
3706,20
3707,5
3708,24
3709,9
3710,4
3711,22
3712,5
3713,6
3714,11
3715,22
3716,4
3717,27
3718,18
3719,4
3720,14
3721,1
3722,18
3723,17
3724,9
3725,19
3726,7
3727,15
3728,11
3729,20
3730,28
3731,1
3732,15
3733,22
3734,20
3735,10
3736,22
3737,25
3738,21
3739,25
3740,0
3741,9
3742,22
3743,28
3744,2
3745,20
3746,1
3747,1
3748,25
3749,4
3750,1
3751,26
3752,2
3753,29
3754,2
3755,29
3756,22
3757,29
3758,13
3759,0
3760,4
3761,0
3762,13
3763,2
3764,2
3765,18
3766,10
3767,24
3768,12
3769,20
3770,23
3771,1
3772,13
3773,28
3774,18
3775,17
3776,2
3777,24
3778,13
3779,13
3780,19
3781,29
3782,16
3783,2
3784,6
3785,29
3786,17
3787,22
3788,8
3789,17
3790,10
3791,11
3792,29
3793,2
3794,17
3795,6
3796,22
3797,28
3798,3
3799,10
3800,2
3801,8
3802,21
3803,13
3804,25
3805,19
3806,23
3807,2
3808,2
3809,22
3810,10
3811,0
3812,0
3813,14
3814,9
3815,8
3816,3
3817,6
3818,27
3819,1
3820,2
3821,10
3822,10
3823,8
3824,0
3825,10
3826,22
3827,23
3828,11
3829,13
3830,7
3831,16
3832,7
3833,27
3834,27
3835,0
3836,24
3837,6
3838,20
3839,14
3840,13
3841,9
3842,1
3843,29
3844,26
3845,24
3846,16
3847,29
3848,21
3849,5
3850,21
3851,9
3852,11
3853,19
3854,29
3855,18
3856,26
3857,8
3858,14
3859,20
3860,3
3861,5
3862,1
3863,1
3864,21
3865,25
3866,26
3867,2
3868,21
3869,12
3870,10
3871,25
3872,7
3873,26
3874,2
3875,15
3876,25
3877,18
3878,4
3879,18
3880,22
3881,11
3882,14
3883,25
3884,15
3885,16
3886,19
3887,8
3888,18
3889,5
3890,16
3891,21
3892,26
3893,23
3894,6
3895,13
3896,12
3897,21
3898,9
3899,8
3900,6
3901,29
3902,15
3903,6
3904,13
3905,25
3906,12
3907,22
3908,25
3909,16
3910,10
3911,14
3912,15
3913,11
3914,14
3915,29
3916,18
3917,4
3918,3
3919,5
3920,13
3921,4
3922,5
3923,4
3924,1
3925,10
3926,26
3927,16
3928,12
3929,7
3930,21
3931,5
3932,0
3933,21
3934,12
3935,6
3936,15
3937,7
3938,27
3939,4
3940,3
3941,3
3942,2
3943,10
3944,17
3945,1
3946,0
3947,23
3948,12
3949,29
3950,21
3951,13
3952,9
3953,10
3954,14
3955,26
3956,19
3957,8
3958,28
3959,16
3960,22
3961,3
3962,23
3963,15
3964,23
3965,21
3966,27
3967,8
3968,5
3969,10
3970,24
3971,29
3972,6
3973,28
3974,2
3975,25
3976,28
3977,9
3978,24
3979,21
3980,5
3981,7
3982,26
3983,26
3984,23
3985,2
3986,13
3987,18
3988,14
3989,15
3990,25
3991,17
3992,28
3993,21
3994,14
3995,17
3996,1
3997,15
3998,3
3999,26
4000,17
4001,17
4002,24
4003,1
4004,17
4005,25
4006,4
4007,27
4008,22
4009,2
4010,7
4011,3
4012,19
4013,29
4014,9
4015,17
4016,24
4017,2
4018,3
4019,17
4020,23
4021,22
4022,15
4023,6
4024,15
4025,0
4026,13
4027,1
4028,11
4029,27
4030,6
4031,26
4032,16
4033,26
4034,18
4035,4
4036,18
4037,10
4038,12
4039,9
4040,26
4041,0
4042,0
4043,13
4044,15
4045,9
4046,1
4047,12
4048,12
4049,15
4050,29
4051,12
4052,5
4053,22
4054,17
4055,10
4056,22
4057,5
4058,2
4059,25
4060,24
4061,0
4062,15
4063,0
4064,28
4065,8
4066,9
4067,27
4068,13
4069,12
4070,24
4071,21
4072,9
4073,6
4074,5
4075,16
4076,19
4077,14
4078,5
4079,17
4080,19
4081,15
4082,23
4083,26
4084,24
4085,15
4086,11
4087,13
4088,22
4089,10
4090,15
4091,12
4092,9
4093,11
4094,19
4095,22
4096,5
4097,7
4098,13
4099,6
4100,1
4101,8
4102,7
4103,24
4104,14
4105,19
4106,13
4107,19
4108,9
4109,23
4110,1
4111,25
4112,10
4113,16
4114,23
4115,10
4116,15
4117,10
4118,26
4119,0
4120,9
4121,6
4122,23
4123,13
4124,16
4125,13
4126,2
4127,27
4128,18
4129,14
4130,19
4131,24
4132,29
4133,4
4134,23
4135,28
4136,20
4137,9
4138,7
4139,21
4140,3
4141,18
4142,25
4143,10
4144,8
4145,2
4146,22
4147,27
4148,15
4149,2
4150,7
4151,25
4152,23
4153,9
4154,0
4155,7
4156,17
4157,4
4158,12
4159,17
4160,4
4161,20
4162,28
4163,3
4164,24
4165,27
4166,17
4167,27
4168,2
4169,4
4170,27
4171,24
4172,3
4173,27
4174,7
4175,0
4176,14
4177,1
4178,26
4179,25
4180,29
4181,0
4182,10
4183,3
4184,4
4185,4
4186,14
4187,1
4188,10
4189,16
4190,15
4191,14
4192,28
4193,15
4194,19
4195,8
4196,3
4197,15
4198,5
4199,22
4200,7
4201,25
4202,5
4203,20
4204,4
4205,17
4206,5
4207,7
4208,24
4209,11
4210,13
4211,20
4212,27
4213,1
4214,6
4215,27
4216,8
4217,23
4218,18
4219,18
4220,2
4221,19
4222,8
4223,11
4224,19
4225,27
4226,15
4227,13
4228,18
4229,14
4230,16
4231,25
4232,15
4233,7
4234,19
4235,16
4236,5
4237,11
4238,0
4239,10
4240,29
4241,28
4242,29
4243,22
4244,9
4245,26
4246,10
4247,20
4248,23
4249,29
4250,12
4251,6
4252,4
4253,6
4254,0
4255,23
4256,15
4257,1
4258,11
4259,22
4260,15
4261,24
4262,28
4263,26
4264,3
4265,14
4266,6
4267,22
4268,0
4269,4
4270,17
4271,27
4272,17
4273,10
4274,10
4275,20
4276,26
4277,28
4278,27
4279,18
4280,20
4281,3
4282,4
4283,24
4284,6
4285,16
4286,6
4287,22
4288,1
4289,5
4290,1
4291,20
4292,28
4293,12
4294,17
4295,15
4296,26
4297,5
4298,9
4299,16
4300,1
4301,24
4302,16
4303,18
4304,17
4305,27
4306,12
4307,28
4308,16
4309,21
4310,8
4311,17
4312,7
4313,3
4314,0
4315,22
4316,19
4317,6
4318,21
4319,10
4320,3
4321,4
4322,3
4323,20
4324,13
4325,24
4326,12
4327,1
4328,28
4329,20
4330,12
4331,18
4332,21
4333,27
4334,14
4335,26
4336,26
4337,17
4338,20
4339,26
4340,17
4341,27
4342,3
4343,0
4344,28
4345,25
4346,5
4347,2
4348,22
4349,21
4350,25
4351,6
4352,26
4353,14
4354,4
4355,8
4356,22
4357,6
4358,6
4359,12
4360,18
4361,19
4362,20
4363,18
4364,2
4365,10
4366,24
4367,29
4368,27
4369,2
4370,10
4371,1
4372,5
4373,13
4374,23
4375,27
4376,9
4377,7
4378,0
4379,24
4380,14
4381,10
4382,2
4383,10
4384,27
4385,10
4386,23
4387,9
4388,9
4389,27
4390,19
4391,12
4392,19
4393,18
4394,12
4395,20
4396,10
4397,10
4398,26
4399,17
4400,20
4401,4
4402,29
4403,17
4404,22
4405,4
4406,13
4407,10
4408,4
4409,5
4410,4
4411,3
4412,7
4413,6
4414,3
4415,1
4416,14
4417,12
4418,23
4419,6
4420,1
4421,11
4422,28
4423,2
4424,6
4425,4
4426,24
4427,9
4428,28
4429,11
4430,3
4431,2
4432,26
4433,15
4434,20
4435,21
4436,29
4437,17
4438,10
4439,22
4440,26
4441,26
4442,26
4443,29
4444,10
4445,19
4446,4
4447,4
4448,17
4449,25
4450,18
4451,2
4452,21
4453,5
4454,21
4455,26
4456,15
4457,4
4458,28
4459,29
4460,2
4461,16
4462,12
4463,1
4464,1
4465,9
4466,29
4467,13
4468,11
4469,8
4470,1
4471,13
4472,18
4473,12
4474,18
4475,0
4476,16
4477,28
4478,20
4479,2
4480,3
4481,4
4482,3
4483,11
4484,16
4485,15
4486,27
4487,26
4488,2
4489,23
4490,13
4491,9
4492,14
4493,24
4494,17
4495,26
4496,10
4497,27
4498,24
4499,1
4500,6
4501,21
4502,12
4503,15
4504,24
4505,7
4506,20
4507,26
4508,28
4509,17
4510,0
4511,9
4512,25
4513,17
4514,4
4515,22
4516,17
4517,18
4518,0
4519,24
4520,4
4521,26
4522,4
4523,3
4524,22
4525,26
4526,8
4527,24
4528,24
4529,0
4530,14
4531,28
4532,14
4533,17
4534,9
4535,28
4536,21
4537,5
4538,28
4539,3
4540,6
4541,10
4542,2
4543,16
4544,20
4545,16
4546,28
4547,3
4548,15
4549,11
4550,25
4551,4
4552,5
4553,27
4554,10
4555,10
4556,27
4557,22
4558,25
4559,11
4560,8
4561,24
4562,21
4563,3
4564,25
4565,22
4566,28
4567,27
4568,14
4569,25
4570,15
4571,4
4572,25
4573,6
4574,7
4575,24
4576,3
4577,26
4578,23
4579,28
4580,21
4581,10
4582,28
4583,1
4584,10
4585,22
4586,12
4587,9
4588,14
4589,8
4590,27
4591,18
4592,26
4593,7
4594,0
4595,10
4596,28
4597,12
4598,7
4599,26
4600,27
4601,10
4602,14
4603,10
4604,8
4605,8
4606,11
4607,23
4608,12
4609,6
4610,0
4611,13
4612,26
4613,7
4614,22
4615,17
4616,16
4617,18
4618,28
4619,26
4620,22
4621,1
4622,14
4623,19
4624,23
4625,29
4626,29
4627,21
4628,16
4629,21
4630,9
4631,15
4632,17
4633,6
4634,13
4635,11
4636,28
4637,19
4638,4
4639,3
4640,7
4641,12
4642,4
4643,12
4644,11
4645,19
4646,8
4647,21
4648,9
4649,26
4650,14
4651,5
4652,19
4653,1
4654,19
4655,29
4656,22
4657,0
4658,0
4659,3
4660,6
4661,6
4662,26
4663,3
4664,3
4665,8
4666,23
4667,22
4668,17
4669,9
4670,5
4671,9
4672,26
4673,14
4674,22
4675,14
4676,13
4677,26
4678,22
4679,18
4680,20
4681,26
4682,25
4683,22
4684,25
4685,24
4686,4
4687,16
4688,18
4689,19
4690,2
4691,11
4692,16
4693,17
4694,2
4695,19
4696,12
4697,24
4698,10
4699,27
4700,8
4701,21
4702,22
4703,6
4704,4
4705,15
4706,24
4707,0
4708,7
4709,27
4710,12
4711,9
4712,2
4713,6
4714,20
4715,12
4716,25
4717,4
4718,15
4719,15
4720,10
4721,10
4722,6
4723,2
4724,14
4725,29
4726,27
4727,13
4728,12
4729,12
4730,3
4731,26
4732,26
4733,24
4734,29
4735,4
4736,11
4737,10
4738,9
4739,8
4740,22
4741,16
4742,28
4743,1
4744,13
4745,8
4746,17
4747,16
4748,12
4749,9
4750,27
4751,10
4752,6
4753,13
4754,10
4755,10
4756,27
4757,10
4758,25
4759,17
4760,25
4761,22
4762,17
4763,16
4764,6
4765,21
4766,12
4767,24
4768,1
4769,5
4770,19
4771,27
4772,3
4773,3
4774,16
4775,0
4776,16
4777,2
4778,22
4779,9
4780,16
4781,5
4782,20
4783,17
4784,28
4785,4
4786,0
4787,7
4788,24
4789,19
4790,8
4791,14
4792,18
4793,8
4794,27
4795,28
4796,22
4797,28
4798,16
4799,12
4800,16
4801,25
4802,9
4803,18
4804,2
4805,18
4806,0
4807,27
4808,15
4809,16
4810,2
4811,14
4812,15
4813,16
4814,15
4815,29
4816,21
4817,26
4818,16
4819,8
4820,13
4821,6
4822,22
4823,13
4824,22
4825,25
4826,6
4827,17
4828,17
4829,28
4830,2
4831,27
4832,26
4833,17
4834,25
4835,18
4836,3
4837,0
4838,10
4839,15
4840,24
4841,18
4842,6
4843,22
4844,14
4845,17
4846,15
4847,13
4848,29
4849,7
4850,9
4851,19
4852,29
4853,15
4854,13
4855,21
4856,5
4857,26
4858,12
4859,9
4860,9
4861,0
4862,21
4863,29
4864,4
4865,29
4866,22
4867,25
4868,1
4869,6
4870,10
4871,13
4872,12
4873,25
4874,18
4875,3
4876,27
4877,20
4878,20
4879,21
4880,15
4881,23
4882,0
4883,17
4884,19
4885,16
4886,8
4887,29
4888,1
4889,7
4890,12
4891,8
4892,2
4893,23
4894,27
4895,11
4896,13
4897,14
4898,16
4899,14
4900,16
4901,21
4902,28
4903,27
4904,29
4905,9
4906,23
4907,3
4908,2
4909,29
4910,2
4911,24
4912,2
4913,15
4914,20
4915,22
4916,20
4917,15
4918,6
4919,23
4920,17
4921,9
4922,20
4923,26
4924,11
4925,16
4926,29
4927,27
4928,6
4929,3
4930,17
4931,11
4932,12
4933,21
4934,22
4935,15
4936,26
4937,10
4938,5
4939,21
4940,24
4941,8
4942,4
4943,14
4944,21
4945,12
4946,25
4947,28
4948,23
4949,26
4950,22
4951,1
4952,15
4953,0
4954,29
4955,13
4956,2
4957,27
4958,22
4959,1
4960,10
4961,24
4962,27
4963,19
4964,26
4965,19
4966,25
4967,0
4968,27
4969,2
4970,25
4971,17
4972,18
4973,17
4974,6
4975,23
4976,21
4977,21
4978,23
4979,28
4980,13
4981,29
4982,20
4983,16
4984,27
4985,26
4986,29
4987,4
4988,17
4989,9
4990,6
4991,4
4992,17
4993,25
4994,22
4995,19
4996,20
4997,25
4998,12
4999,27
5000,23
5001,23
5002,21
5003,24
5004,10
5005,20
5006,22
5007,9
5008,1
5009,9
5010,17
5011,3
5012,27
5013,11
5014,17
5015,14
5016,2
5017,23
5018,8
5019,7
5020,2
5021,21
5022,16
5023,24
5024,24
5025,11
5026,13
5027,8
5028,24
5029,13
5030,7
5031,20
5032,17
5033,8
5034,9
5035,22
5036,19
5037,28
5038,20
5039,5
5040,20
5041,2
5042,18
5043,6
5044,14
5045,26
5046,3
5047,27
5048,11
5049,4
5050,13
5051,2
5052,15
5053,11
5054,23
5055,6
5056,20
5057,21
5058,14
5059,12
5060,27
5061,1
5062,6
5063,20
5064,28
5065,10
5066,20
5067,18
5068,22
5069,10
5070,28
5071,17
5072,13
5073,3
5074,18
5075,5
5076,22
5077,26
5078,27
5079,26
5080,11
5081,7
5082,25
5083,2
5084,8
5085,9
5086,27
5087,21
5088,23
5089,6
5090,15
5091,22
5092,12
5093,13
5094,22
5095,7
5096,27
5097,4
5098,27
5099,26
5100,26
5101,18
5102,24
5103,8
5104,13
5105,18
5106,18
5107,17
5108,11
5109,10
5110,18
5111,17
5112,5
5113,19
5114,21
5115,23
5116,14
5117,21
5118,0
5119,4
5120,6
5121,23
5122,21
5123,9
5124,25
5125,8
5126,7
5127,10
5128,6
5129,16
5130,16
5131,4
5132,14
5133,21
5134,29
5135,2
5136,22
5137,0
5138,5
5139,28
5140,21
5141,3
5142,14
5143,14
5144,23
5145,18
5146,7
5147,17
5148,18
5149,19
5150,13
5151,21
5152,28
5153,0
5154,10
5155,22
5156,18
5157,27
5158,22
5159,7
5160,12
5161,2
5162,16
5163,16
5164,15
5165,18
5166,8
5167,23
5168,28
5169,10
5170,5
5171,10
5172,11
5173,7
5174,16
5175,2
5176,13
5177,13
5178,3
5179,22
5180,9
5181,19
5182,0
5183,22
5184,10
5185,6
5186,19
5187,23
5188,14
5189,4
5190,14
5191,26
5192,7
5193,22
5194,6
5195,1
5196,6
5197,25
5198,27
5199,14
5200,10
5201,16
5202,23
5203,21
5204,4
5205,11
5206,17
5207,13
5208,16
5209,19
5210,6
5211,16
5212,25
5213,25
5214,18
5215,9
5216,20
5217,24
5218,1
5219,12
5220,27
5221,3
5222,5
5223,11
5224,5
5225,14
5226,11
5227,20
5228,19
5229,7
5230,11
5231,6
5232,15
5233,2
5234,24
5235,7
5236,27
5237,5
5238,28
5239,19
5240,23
5241,23
5242,22
5243,11
5244,8
5245,8
5246,17
5247,25
5248,7
5249,15
5250,23
5251,8
5252,22
5253,0
5254,19
5255,21
5256,13
5257,29
5258,27
5259,25
5260,20
5261,29
5262,10
5263,22
5264,27
5265,11
5266,22
5267,19
5268,22
5269,22
5270,23
5271,7
5272,19
5273,14
5274,18
5275,0
5276,12
5277,15
5278,2
5279,28
5280,19
5281,15
5282,27
5283,16
5284,5
5285,4
5286,29
5287,22
5288,4
5289,12
5290,16
5291,20
5292,8
5293,23
5294,14
5295,22
5296,24
5297,9
5298,6
5299,8
5300,6
5301,1
5302,20
5303,25
5304,13
5305,24
5306,18
5307,28
5308,13
5309,19
5310,17
5311,14
5312,17
5313,25
5314,19
5315,1
5316,21
5317,0
5318,11
5319,19
5320,11
5321,15
5322,19
5323,22
5324,2
5325,16
5326,2
5327,22
5328,26
5329,16
5330,18
5331,25
5332,17
5333,6
5334,26
5335,16
5336,4
5337,24
5338,2
5339,25
5340,11
5341,26
5342,16
5343,3
5344,8
5345,25
5346,23
5347,1
5348,21
5349,9
5350,29
5351,6
5352,7
5353,29
5354,28
5355,23
5356,25
5357,24
5358,3
5359,22
5360,8
5361,21
5362,5
5363,17
5364,8
5365,3
5366,23
5367,2
5368,9
5369,25
5370,29
5371,1
5372,0
5373,4
5374,2
5375,17
5376,19
5377,1
5378,5
5379,5
5380,25
5381,11
5382,8
5383,6
5384,19
5385,17
5386,12
5387,4
5388,4
5389,26
5390,10
5391,13
5392,26
5393,2
5394,23
5395,8
5396,23
5397,12
5398,0
5399,0
5400,10
5401,4
5402,23
5403,25
5404,9
5405,2
5406,20
5407,2
5408,6
5409,17
5410,3
5411,3
5412,7
5413,5
5414,20
5415,26
5416,14
5417,9
5418,12
5419,25
5420,27
5421,9
5422,5
5423,18
5424,27
5425,1
5426,22
5427,24
5428,10
5429,11
5430,16
5431,7
5432,16
5433,16
5434,24
5435,26
5436,25
5437,27
5438,0
5439,29
5440,3
5441,19
5442,29
5443,28
5444,10
5445,8
5446,17
5447,27
5448,8
5449,19
5450,13
5451,12
5452,19
5453,20
5454,16
5455,21
5456,23
5457,13
5458,18
5459,0
5460,21
5461,17
5462,8
5463,13
5464,9
5465,24
5466,3
5467,10
5468,7
5469,27
5470,11
5471,12
5472,4
5473,23
5474,13
5475,11
5476,9
5477,14
5478,10
5479,24
5480,3
5481,2
5482,21
5483,19
5484,2
5485,28
5486,1
5487,21
5488,25
5489,23
5490,11
5491,23
5492,7
5493,18
5494,16
5495,26
5496,6
5497,29
5498,28
5499,8
5500,11
5501,11
5502,17
5503,12
5504,25
5505,13
5506,24
5507,27
5508,21
5509,5
5510,27
5511,4
5512,20
5513,14
5514,22
5515,7
5516,23
5517,22
5518,9
5519,15
5520,22
5521,3
5522,21
5523,19
5524,18
5525,22
5526,14
5527,18
5528,20
5529,29
5530,29
5531,22
5532,14
5533,25
5534,19
5535,21
5536,14
5537,27
5538,28
5539,3
5540,7
5541,7
5542,27
5543,23
5544,14
5545,25
5546,17
5547,2
5548,18
5549,25
5550,15
5551,29
5552,9
5553,10
5554,21
5555,15
5556,10
5557,11
5558,24
5559,2
5560,12
5561,7
5562,10
5563,10
5564,15
5565,7
5566,9
5567,7
5568,28
5569,22
5570,18
5571,14
5572,1
5573,13
5574,11
5575,20
5576,7
5577,19
5578,19
5579,16
5580,6
5581,16
5582,29
5583,3
5584,18
5585,12
5586,3
5587,20
5588,10
5589,17
5590,2
5591,20
5592,2
5593,14
5594,10
5595,27
5596,8
5597,20
5598,24
5599,14
5600,19
5601,15
5602,17
5603,8
5604,27
5605,3
5606,25
5607,28
5608,12
5609,4
5610,28
5611,6
5612,19
5613,23
5614,7
5615,2
5616,12
5617,26
5618,21
5619,5
5620,19
5621,13
5622,16
5623,10
5624,3
5625,1
5626,21
5627,25
5628,16
5629,6
5630,0
5631,21
5632,11
5633,13
5634,6
5635,25
5636,26
5637,10
5638,4
5639,13
5640,28
5641,26
5642,6
5643,22
5644,4
5645,24
5646,19
5647,8
5648,9
5649,20
5650,6
5651,23
5652,20
5653,18
5654,12
5655,20
5656,26
5657,28
5658,4
5659,15
5660,26
5661,5
5662,2
5663,2
5664,26
5665,26
5666,8
5667,3
5668,18
5669,3
5670,1
5671,3
5672,10
5673,11
5674,1
5675,3
5676,26
5677,21
5678,1
5679,8
5680,26
5681,22
5682,6
5683,25
5684,14
5685,15
5686,9
5687,15
5688,1
5689,26
5690,12
5691,26
5692,12
5693,23
5694,3
5695,8
5696,12
5697,24
5698,14
5699,0
